elapsed,amplitudeSummary
0.0004535147,0.332154962761509
0.0062534643,0.665313021308066
0.0120534140,0.469410521470159
0.0178533636,0.671609750002163
0.0236533132,0.546147065945643
0.0294532628,0.767478869668847
0.0352532124,0.418275943977487
0.0410531620,0.870425985159743
0.0468531116,0.979727511994872
0.0526530612,0.614939763589241
0.0584530108,0.924644661397948
0.0642529604,1.22895322741449
0.0700529101,0.807979053858786
0.0758528597,0.863365319364325
0.0816528093,0.82317407966965
0.0874527589,0.942165203793335
0.0932527085,0.589160835839745
0.0990526581,0.948293738074114
0.1048526077,0.934584035451337
0.1106525573,0.896259077887942
0.1164525069,0.406526376362122
0.1222524565,0.861968142342421
0.1280524061,0.955203292943119
0.1338523558,0.848106860557646
0.1396523054,0.525651931960171
0.1454522550,0.721978781517257
0.1512522046,1.04963736490233
0.1570521542,0.810104723620605
0.1628521038,0.475999578131108
0.1686520534,0.660643688955042
0.1744520030,1.10531659819407
0.1802519526,0.82137677011218
0.1860519022,0.600527803762689
0.1918518519,0.758293139605063
0.1976518015,1.15950185166667
0.2034517511,0.945100878743142
0.2092517007,0.601412336374997
0.2150516503,0.768701096045925
0.2208515999,1.1635216008429
0.2266515495,0.934583822241736
0.2324514991,0.446070493112612
0.2382514487,0.746333884452529
0.2440513983,1.00878501312645
0.2498513479,0.853405777039506
0.2556512976,0.451673362385517
0.2614512472,0.721175950317815
0.2672511968,1.00459125020694
0.2730511464,0.891724523171726
0.2788510960,0.570691401768945
0.2846510456,0.721331261759102
0.2904509952,1.03683398353222
0.2962509448,0.841422081423217
0.3020508944,0.512345828179061
0.3078508440,0.726424732935259
0.3136507937,1.02751634331183
0.3194507433,0.728979489634128
0.3252506929,0.696233794793638
0.3310506425,0.741602013311305
0.3368505921,0.801822622038434
0.3426505417,0.619262328235568
0.3484504913,0.713326989209329
0.3542504409,0.779048369652142
0.3600503905,0.735959956124751
0.3658503401,0.462453126228499
0.3716502897,0.637097574929688
0.3774502394,0.804484743280503
0.3832501890,0.728524149139691
0.3890501386,0.390797469995274
0.3948500882,0.500879542973818
0.4006500378,0.800191960010775
0.4064499874,0.709020674353576
0.4122499370,0.39481254693523
0.4180498866,0.418775250672719
0.4238498362,0.791075906896912
0.4296497858,0.716443780368073
0.4354497354,0.427118528014377
0.4412496851,0.458003861183163
0.4470496347,0.84580463336752
0.4528495843,0.646785484651355
0.4586495339,0.341373224710463
0.4644494835,0.349287654613972
0.4702494331,0.852602633461832
0.4760493827,0.639749380714785
0.4818493323,0.345368299913837
0.4876492819,0.295783652016103
0.4934492315,0.890470455745938
0.4992491812,0.697086150144011
0.5050491308,0.306698965116305
0.5108490804,0.426489572538542
0.5166490300,0.906094525434646
0.5224489796,0.806031680670956
0.5282489292,0.388914441356101
0.5340488788,0.503012387923492
0.5398488284,0.886928773082417
0.5456487780,0.943549342112264
0.5514487276,0.398764846386927
0.5572486772,0.585749383805492
0.5630486269,0.771593454301491
0.5688485765,1.04739215399533
0.5746485261,0.702493825684379
0.5804484757,0.692077584649066
0.5862484253,0.647012704415573
0.5920483749,1.1001485797675
0.5978483245,0.881402998385943
0.6036482741,0.408862909169425
0.6094482237,0.50972007639357
0.6152481733,1.04404721882592
0.6210481230,0.889232581207804
0.6268480726,0.480783924257004
0.6326480222,0.600680643683493
0.6384479718,0.936844097498091
0.6442479214,0.950705505280257
0.6500478710,0.585748403331692
0.6558478206,0.594973347850922
0.6616477702,0.849244886905427
0.6674477198,0.85685644587996
0.6732476694,0.605738201166141
0.6790476190,0.565682973687042
0.6848475687,0.679124123205477
0.6906475183,0.818117765437657
0.6964474679,0.504880175206212
0.7022474175,0.553698748996432
0.7080473671,0.709300851856913
0.7138473167,0.949099841764338
0.7196472663,0.507162932757643
0.7254472159,0.637350553403023
0.7312471655,0.722441897608498
0.7370471151,0.982592521861016
0.7428470648,0.558030684537146
0.7486470144,0.619081105022549
0.7544469640,0.720143219833657
0.7602469136,1.02238896348964
0.7660468632,0.725855677964162
0.7718468128,0.610167470204932
0.7776467624,0.616816940618963
0.7834467120,1.02484214989959
0.7892466616,0.748454059423293
0.7950466112,0.450080051261976
0.8008465608,0.593678049305982
0.8066465105,1.02563327518555
0.8124464601,0.800900677670923
0.8182464097,0.423819490164248
0.8240463593,0.595777628423804
0.8298463089,0.985611078822853
0.8356462585,0.803886290733026
0.8414462081,0.452575155144759
0.8472461577,0.57710431526355
0.8530461073,0.88229393603589
0.8588460569,0.740638550669216
0.8646460066,0.378520094367565
0.8704459562,0.581569220069418
0.8762459058,0.794737576798362
0.8820458554,0.727370981744307
0.8878458050,0.44399639320271
0.8936457546,0.509917927654553
0.8994457042,0.785073402337223
0.9052456538,0.695456055101582
0.9110456034,0.472813805648103
0.9168455530,0.509701930252352
0.9226455026,0.79112379104537
0.9284454523,0.722365411536684
0.9342454019,0.334875235244957
0.9400453515,0.452966566612855
0.9458453011,0.767737266764946
0.9516452507,0.615909145346086
0.9574452003,0.347882604952956
0.9632451499,0.406120399681225
0.9690450995,0.714876316495391
0.9748450491,0.560259238409534
0.9806449987,0.385875930119907
0.9864449483,0.505054503697961
0.9922448980,0.638340033590593
0.9980448476,0.610311016548042
1.0038447972,0.314661330182814
1.0096447468,0.411792617890807
1.0154446964,0.397197981890802
1.0212446460,0.577863585213157
1.0270445956,0.325820664108306
1.0328445452,0.391292533797244
1.0386444948,0.360452410085377
