elapsed,amplitudeSummary
 0.0004535147,0.0209711515108256
 0.0062582167,0.00895305852225522
 0.0120629186,0.0103210729046608
 0.0178676205,0.0132238627049737
 0.0236723225,0.0361574524227938
 0.0294770244,0.174449835494384
 0.0352817263,0.152454526380241
 0.0410864282,0.200877057941747
 0.0468911302,0.216619067297709
 0.0526958321,0.251590104010689
 0.0585005340,0.296987650879803
 0.0643052360,0.20385556455736
 0.0701099379,0.16668762562468
 0.0759146398,0.0695377000784877
 0.0817193418,0.106177305840686
 0.0875240437,0.176428883352359
 0.0933287456,0.172325458120969
 0.0991334475,0.196050244916293
 0.1049381495,0.206337069546974
 0.1107428514,0.237843540772963
 0.1165475533,0.23807763922945
 0.1223522553,0.300586554778015
 0.1281569572,0.208408720524259
 0.1339616591,0.10121657637041
 0.1397663611,0.180813799989728
 0.1455710630,0.195132991168356
 0.1513757649,0.195987182728203
 0.1571804668,0.148712502159958
 0.1629851688,0.158652567458068
 0.1687898707,0.199453709315701
 0.1745945726,0.263994365431298
 0.1803992746,0.218656420446444
 0.1862039765,0.290193574972288
 0.1920086784,0.23860704875696
 0.1978133804,0.148492250961192
 0.2036180823,0.213490760675218
 0.2094227842,0.219471124917134
 0.2152274861,0.162028410561377
 0.2210321881,0.121850552460267
 0.2268368900,0.573998901121297
 0.2326415919,0.355544357381812
 0.2384462939,0.279962810634437
 0.2442509958,0.154621128227855
 0.2500556977,0.138977346840975
 0.2558603997,0.196608918351356
 0.2616651016,0.22446707848093
 0.2674698035,0.236870494989033
 0.2732745054,0.213978832681509
 0.2790792074,0.25424514315768
 0.2848839093,0.25925229704286
 0.2906886112,0.217450216808529
 0.2964933132,0.207143234159303
 0.3022980151,0.130434296346675
 0.3081027170,0.24026441997154
 0.3139074190,0.252332652567107
 0.3197121209,0.211483527909236
 0.3255168228,0.161884796056031
 0.3313215247,0.153388517937808
 0.3371262267,0.241079011517406
 0.3429309286,0.253777439151542
 0.3487356305,0.20563033452508
 0.3545403325,0.19014156535072
 0.3603450344,0.110666375358921
 0.3661497363,0.157342957360329
 0.3719544383,0.131588208147686
 0.3777591402,0.0838640477002063
 0.3835638421,0.115629962287734
 0.3893685440,0.168517485435454
 0.3951732460,0.188662854328958
 0.4009779479,0.25458490719158
 0.4067826498,0.198514544826043
 0.4125873518,0.142687784654884
 0.4183920537,0.249124739192386
 0.4241967556,0.270132847371956
 0.4300014576,0.199236099639218
 0.4358061595,0.228967642495669
 0.4416108614,0.0887255712464041
 0.4474155633,0.118280853602898
 0.4532202653,0.244180421262089
