elapsed,V2
 0.00002267574,41.3032360231205
 0.00047619682,37.715473019806
 0.00092971791,34.3810502412535
 0.00138323900,31.2896056531198
 0.00183676008,28.0907557404604
 0.00229028117,25.1843723315683
 0.00274380226,22.2435165922529
 0.00319732334,19.4781670201788
 0.00365084443,16.7169347938424
 0.00410436552,14.3280276094986
 0.00455788660,11.6198969990837
 0.00501140769,9.36788907076198
 0.00546492877,6.66255990503049
 0.00591844986,4.66017646209698
 0.00637197095,2.2114513279481
 0.00682549203,1.27112809401268
 0.00727901312,2.35377982746288
 0.00773253421,4.4970673980171
 0.00818605529,6.92479705597879
 0.00863957638,9.13534829882894
 0.00909309747,11.1929742043512
 0.00954661855,13.374698186719
 0.01000013964,15.4667209546314
 0.01045366073,17.4746236843957
 0.01090718181,19.5827696682532
 0.01136070290,21.7031933800653
 0.01181422399,23.8282901450159
 0.01226774507,25.9493731123973
 0.01272126616,27.9121188525368
 0.01317478724,30.0142732258702
 0.01362830833,32.0318786977719
 0.01408182942,33.8873747900991
 0.01453535050,36.1714854845697
 0.01498887159,38.2641498464285
 0.01544239268,40.2992618906159
 0.01589591376,42.3634025165776
 0.01634943485,44.3349934333253
 0.01680295594,46.1824424016037
 0.01725647702,48.0711208168835
 0.01770999811,48.8174263706538
 0.01816351920,51.3070775097942
 0.01861704028,52.3201578985653
 0.01907056137,53.9410133633091
 0.01952408246,55.490725995002
 0.01997760354,56.0416757948051
 0.02043112463,55.4544641548437
 0.02088464571,52.9054787107859
 0.02133816680,51.7310299667186
 0.02179168789,45.0689011537657
 0.02224520897,35.4423673667077
 0.02269873006,22.518543191742
 0.02315225115,12.7093901503419
 0.02360577223,111.874968833352
 0.02405929332,240.183825806608
 0.02451281441,253.923151039357
 0.02496633549,347.187045450721
 0.02541985658,446.09697925419
 0.02587337767,433.491098087061
 0.02632689875,530.101947689416
 0.02678041984,633.242240129736
 0.02723394093,616.198209648455
 0.02768746201,696.704058274221
 0.02814098310,766.518997827385
 0.02859450419,901.020142926179
 0.02904802527,906.119037958549
 0.02950154636,906.321386803438
 0.02995506744,1014.72063972672
 0.03040858853,1008.59641595727
 0.03086210962,993.773240298359
 0.03131563070,1063.8173644788
 0.03176915179,1016.6397861159
 0.03222267288,1085.55952364777
 0.03267619396,1119.00524857304
 0.03312971505,1097.89575689077
 0.03358323614,1093.48492426893
 0.03403675722,1107.71183628337
 0.03449027831,1108.57220752416
 0.03494379940,1035.65339788259
 0.03539732048,1062.91884832178
 0.03585084157,1137.96465246076
 0.03630436266,1145.82569008247
 0.03675788374,1152.79980553858
 0.03721140483,1176.72106986094
 0.03766492591,1214.78624793081
 0.03811844700,1218.88317987102
 0.03857196809,1241.31005385951
 0.03902548917,1227.41887999563
 0.03947901026,1203.90102358602
 0.03993253135,1240.5308618238
 0.04038605243,1216.03863589291
 0.04083957352,1191.49404666706
 0.04129309461,1120.69126827142
 0.04174661569,1132.19273849298
 0.04220013678,1205.8712308655
 0.04265365787,1108.6384591893
 0.04310717895,1087.38320334942
 0.04356070004,1137.3325323429
 0.04401422113,1072.51312660508
 0.04446774221,992.146240397784
 0.04492126330,877.239023283976
 0.04537478438,774.590539167798
 0.04582830547,690.635538198183
 0.04628182656,702.915331891666
 0.04673534764,676.316115357664
 0.04718886873,610.37562114332
 0.04764238982,600.50277225685
 0.04809591090,563.272695113606
 0.04854943199,525.678674921825
 0.04900295308,471.27809878404
 0.04945647416,505.776812708243
 0.04990999525,521.739231406837
 0.05036351634,507.970662201641
 0.05081703742,507.866404396812
 0.05127055851,507.978896612791
 0.05172407960,479.116175096994
 0.05217760068,445.297743357317
 0.05263112177,454.402591824791
 0.05308464285,409.08624277624
 0.05353816394,357.803518515
 0.05399168503,342.223899492862
 0.05444520611,302.510625668522
 0.05489872720,387.137583177149
 0.05535224829,397.748061852181
 0.05580576937,424.997689187673
 0.05625929046,435.819918761333
 0.05671281155,489.440023259963
 0.05716633263,500.355834000379
 0.05761985372,472.844772974964
 0.05807337481,448.285129341982
 0.05852689589,485.801235352969
 0.05898041698,445.977123452754
 0.05943393807,437.385490309714
 0.05988745915,486.195448172801
 0.06034098024,560.727074804248
 0.06079450133,610.461050807319
 0.06124802241,666.483885642447
 0.06170154350,665.22588261602
 0.06215506458,671.720974809329
 0.06260858567,632.639324841853
 0.06306210676,594.957493814471
 0.06351562784,582.917678021786
 0.06396914893,551.02142936077
 0.06442267002,600.084887576093
 0.06487619110,615.00306366459
 0.06532971219,631.989359799936
 0.06578323328,649.72842168971
 0.06623675436,574.534352607406
 0.06669027545,601.679386835995
 0.06714379654,600.573913986036
 0.06759731762,674.026055841168
 0.06805083871,719.255511973095
 0.06850435980,769.40407002444
 0.06895788088,791.364114239198
 0.06941140197,794.027225817531
 0.06986492305,857.251048320295
 0.07031844414,807.148504939294
 0.07077196523,830.979070243891
 0.07122548631,893.572963551816
 0.07167900740,929.7050614162
 0.07213252849,965.27304296454
 0.07258604957,991.834405329683
 0.07303957066,963.224136757779
 0.07349309175,959.529547129857
 0.07394661283,912.549134122173
 0.07440013392,918.507097080322
 0.07485365501,857.418244424655
 0.07530717609,834.758348257608
 0.07576069718,857.44141787772
 0.07621421827,878.859366574371
 0.07666773935,899.271204779014
 0.07712126044,976.970788423733
 0.07757478152,984.810477982809
 0.07802830261,1001.0689078284
 0.07848182370,1010.14918431499
 0.07893534478,1074.85727053852
 0.07938886587,1063.03698444781
 0.07984238696,1025.14007809869
 0.08029590804,983.143104540123
 0.08074942913,913.791096585812
 0.08120295022,873.891055932342
 0.08165647130,889.67277302302
 0.08210999239,896.763961495927
 0.08256351348,944.313126700439
 0.08301703456,997.60607641322
 0.08347055565,1020.37824786892
 0.08392407674,1039.73629171493
 0.08437759782,1025.55385441025
 0.08483111891,1014.40575942376
 0.08528463999,1053.86149165648
 0.08573816108,1087.31855785825
 0.08619168217,1156.55592523077
 0.08664520325,1097.99211982099
 0.08709872434,1121.25308763967
 0.08755224543,1132.2777547975
 0.08800576651,1087.96538982184
 0.08845928760,1060.80671216391
 0.08891280869,1163.61558653119
 0.08936632977,1246.82435816707
 0.08981985086,1234.0243809663
 0.09027337195,1303.28996722571
 0.09072689303,1390.72546983248
 0.09118041412,1407.23893957936
 0.09163393521,1446.48834499503
 0.09208745629,1415.0986399604
 0.09254097738,1403.1991282573
 0.09299449847,1358.97769255931
 0.09344801955,1309.3206557145
 0.09390154064,1251.41686504847
 0.09435506172,1248.22157841728
 0.09480858281,1207.48324469408
 0.09526210390,1143.93191409938
 0.09571562498,1118.65374586393
 0.09616914607,1116.45957130115
 0.09662266716,1087.43384743593
 0.09707618824,1131.18861779255
 0.09752970933,1139.51675026443
 0.09798323042,1096.77919378747
 0.09843675150,1085.01482136328
 0.09889027259,1064.67566491075
 0.09934379368,1081.37679286073
 0.09979731476,1118.84854575068
 0.10025083585,1130.37147489946
 0.10070435694,1088.81350582897
 0.10115787802,1057.64339849265
 0.10161139911,1073.38646606048
 0.10206492019,1049.8923683574
 0.10251844128,1101.71763407808
 0.10297196237,1106.62138495551
 0.10342548345,1204.12329898748
 0.10387900454,1277.85044939773
 0.10433252563,1308.50592003708
 0.10478604671,1360.54562216148
 0.10523956780,1415.92837108164
 0.10569308889,1508.74406036535
 0.10614660997,1546.73503751512
 0.10660013106,1550.33092941261
 0.10705365215,1612.25554775229
 0.10750717323,1744.47650418545
 0.10796069432,1828.52503979198
 0.10841421541,1892.59615330768
 0.10886773649,1849.17858571363
 0.10932125758,1824.60796500162
 0.10977477866,1823.9228980411
 0.11022829975,1862.28092854816
 0.11068182084,1831.77633169926
 0.11113534192,1795.48980201578
 0.11158886301,1738.30416625958
 0.11204238410,1737.14319226263
 0.11249590518,1666.60098550514
 0.11294942627,1593.99827741068
 0.11340294736,1542.8750213118
 0.11385646844,1488.16872040785
 0.11430998953,1450.07001184978
 0.11476351062,1432.42137177283
 0.11521703170,1420.73254769983
 0.11567055279,1373.72903110093
 0.11612407388,1365.13327314493
 0.11657759496,1331.8439573118
 0.11703111605,1330.04346547423
 0.11748463714,1286.8285587337
 0.11793815822,1225.89584137198
 0.11839167931,1228.00330962751
 0.11884520039,1216.3570288037
 0.11929872148,1194.34337010345
 0.11975224257,1160.31222761261
 0.12020576365,1105.16781908992
 0.12065928474,1066.83021917689
 0.12111280583,1069.66724115195
 0.12156632691,1046.07301988702
 0.12201984800,961.909020341353
 0.12247336909,911.698040312682
 0.12292689017,938.11494107239
 0.12338041126,873.355376821264
 0.12383393235,752.362953764304
 0.12428745343,750.779417587863
 0.12474097452,719.715164968177
 0.12519449561,667.665765629118
 0.12564801669,630.163866280831
 0.12610153778,595.206038083994
 0.12655505886,560.013565241219
 0.12700857995,598.886272074952
 0.12746210104,584.469227826628
 0.12791562212,576.24580775868
 0.12836914321,590.144655182159
 0.12882266430,630.930536824801
 0.12927618538,653.056945585596
 0.12972970647,693.202578534775
 0.13018322756,709.3799892385
 0.13063674864,741.389675275888
 0.13109026973,702.002090645223
 0.13154379082,722.013147015592
 0.13199731190,712.975670611437
 0.13245083299,739.636749194077
 0.13290435408,763.799977705084
 0.13335787516,755.878799661907
 0.13381139625,748.742637415414
 0.13426491733,821.164549705994
 0.13471843842,823.939532828421
 0.13517195951,846.82765711511
 0.13562548059,889.382262709007
 0.13607900168,882.760792017133
 0.13653252277,894.962529336101
 0.13698604385,910.606318591552
 0.13743956494,876.784990203071
 0.13789308603,939.640325580642
 0.13834660711,964.269438148466
 0.13880012820,988.358731180298
 0.13925364929,1023.55322143928
 0.13970717037,1073.72041822476
 0.14016069146,1137.63946240469
 0.14061421255,1253.48237533117
 0.14106773363,1310.37557778225
 0.14152125472,1354.22974698803
 0.14197477580,1442.64294906653
 0.14242829689,1470.81658574676
 0.14288181798,1423.36932248433
 0.14333533906,1419.81268968448
 0.14378886015,1385.30420320597
 0.14424238124,1385.83451641227
 0.14469590232,1385.09855538839
 0.14514942341,1304.74998415187
 0.14560294450,1299.4124791198
 0.14605646558,1266.56105940402
 0.14650998667,1175.06460913777
 0.14696350776,1119.27974903514
 0.14741702884,1105.41391092134
 0.14787054993,1137.1423318248
 0.14832407102,1161.86510441018
 0.14877759210,1164.49705613625
 0.14923111319,1087.91777560458
 0.14968463428,1096.95667397108
 0.15013815536,1036.97129350661
 0.15059167645,1067.83895419098
 0.15104519753,1035.71955716042
 0.15149871862,1016.63091037583
 0.15195223971,994.396338365735
 0.15240576079,894.368408270066
 0.15285928188,839.155763917144
 0.15331280297,802.254471439133
 0.15376632405,740.474465903986
 0.15421984514,726.689132561432
 0.15467336623,708.68432098713
 0.15512688731,664.707634789164
 0.15558040840,607.519177634093
 0.15603392949,530.019255937487
 0.15648745057,486.255807363926
 0.15694097166,449.512461801658
 0.15739449275,400.242172406656
 0.15784801383,437.745166314899
 0.15830153492,480.919167561508
 0.15875505600,554.621572608251
 0.15920857709,577.14287882212
 0.15966209818,690.073959561549
 0.16011561926,752.765235540815
 0.16056914035,782.420926520737
 0.16102266144,808.381391135508
 0.16147618252,835.899985807733
 0.16192970361,863.897355973171
 0.16238322470,863.803270738758
 0.16283674578,828.314622425227
 0.16329026687,802.105539242475
 0.16374378796,798.554320893106
 0.16419730904,740.434502807391
 0.16465083013,697.490890912374
 0.16510435122,620.469884229223
 0.16555787230,569.660614773467
 0.16601139339,501.470709161238
 0.16646491447,391.528436835823
 0.16691843556,374.365580785716
 0.16737195665,274.34140416669
 0.16782547773,194.283760568683
 0.16827899882,163.562393476169
 0.16873251991,164.628791825947
 0.16918604099,249.308915156299
 0.16963956208,384.249226319386
 0.17009308317,401.880490907766
 0.17054660425,438.305380137726
 0.17100012534,477.67666386911
 0.17145364643,518.663696856869
 0.17190716751,528.917909096765
 0.17236068860,509.560149275286
 0.17281420969,478.403770386278
 0.17326773077,477.60701339159
 0.17372125186,490.236104827494
 0.17417477294,481.768138888545
 0.17462829403,438.948009500572
 0.17508181512,381.281222581633
 0.17553533620,322.465371839688
 0.17598885729,290.058682298377
 0.17644237838,277.308566471103
 0.17689589946,347.721173133389
 0.17734942055,390.305786477078
 0.17780294164,421.180488306426
 0.17825646272,484.614565050154
 0.17870998381,525.460537021404
 0.17916350490,498.59569737289
 0.17961702598,490.198693406847
 0.18007054707,465.563273391633
 0.18052406816,452.681469992065
 0.18097758924,432.4550185678
 0.18143111033,422.802988525416
 0.18188463142,448.35605460573
 0.18233815250,459.194867417002
 0.18279167359,385.266488573603
 0.18324519467,335.286769273622
 0.18369871576,327.641749831624
 0.18415223685,264.477016858468
 0.18460575793,193.781717651281
 0.18505927902,163.332661903594
 0.18551280011,114.60165201839
 0.18596632119,57.1100478906298
 0.18641984228,78.8167884495248
 0.18687336337,111.49978408559
 0.18732688445,145.35465097531
 0.18778040554,175.212910971406
 0.18823392663,207.1632546979
 0.18868744771,278.52251136715
 0.18914096880,285.768733565434
 0.18959448989,332.313159231442
 0.19004801097,350.49612262058
 0.19050153206,357.778534403573
 0.19095505314,358.282384410589
 0.19140857423,478.908596579225
 0.19186209532,536.755297874848
 0.19231561640,506.089584194911
 0.19276913749,533.526926128478
 0.19322265858,533.468158997935
 0.19367617966,587.381990993384
 0.19412970075,675.819694727842
 0.19458322184,625.601023575958
 0.19503674292,599.646437179566
 0.19549026401,508.464101930922
 0.19594378510,487.667791095557
 0.19639730618,415.056162543382
 0.19685082727,369.88860043504
 0.19730434836,389.409135174055
 0.19775786944,438.545446776326
 0.19821139053,519.686116038505
 0.19866491161,511.781300448696
 0.19911843270,554.848612500563
 0.19957195379,605.275486838863
 0.20002547487,586.226085077543
 0.20047899596,458.985802628641
 0.20093251705,444.391198156601
 0.20138603813,472.63778159016
 0.20183955922,397.806213479961
 0.20229308031,473.961437933709
 0.20274660139,519.949632744072
 0.20320012248,494.728270960255
 0.20365364357,451.55223177762
 0.20410716465,488.460887018211
 0.20456068574,507.995993471019
 0.20501420683,571.033111701108
 0.20546772791,551.948276464847
 0.20592124900,638.729377440739
 0.20637477008,761.288666793809
 0.20682829117,814.271199188691
 0.20728181226,801.778189849562
 0.20773533334,799.32510863503
 0.20818885443,844.510879977671
 0.20864237552,850.672835766561
 0.20909589660,876.54006853613
 0.20954941769,857.928023153039
 0.21000293878,841.737733422426
 0.21045645986,822.26818310743
 0.21090998095,839.389989723829
 0.21136350204,785.336561810333
 0.21181702312,807.845516777137
 0.21227054421,766.287044976908
 0.21272406530,766.66324956117
 0.21317758638,708.574349836768
 0.21363110747,657.031140909275
 0.21408462856,643.995391250539
 0.21453814964,648.649113192888
 0.21499167073,642.158806220365
 0.21544519181,689.153121989974
 0.21589871290,685.260972461333
 0.21635223399,845.068490749219
 0.21680575507,904.637949053362
 0.21725927616,919.915477187514
 0.21771279725,968.350231736033
 0.21816631833,887.29147378825
 0.21861983942,962.913747474014
 0.21907336051,956.861063202118
 0.21952688159,1013.80011926862
 0.21998040268,1018.26998666641
 0.22043392377,1028.07258854957
 0.22088744485,1036.8017622105
 0.22134096594,1045.97632300278
 0.22179448703,1048.52040236821
 0.22224800811,1004.47762371798
 0.22270152920,1027.12282796739
 0.22315505028,1086.08783840924
 0.22360857137,1082.35360523134
 0.22406209246,1205.40870269528
 0.22451561354,1184.49751870103
 0.22496913463,1100.93863266738
 0.22542265572,989.1032888664
 0.22587617680,918.560845976511
 0.22632969789,847.420670493083
 0.22678321898,687.816034463052
 0.22723674006,708.03859971952
 0.22769026115,725.171745912111
 0.22814378224,658.047368692567
 0.22859730332,618.498802274758
 0.22905082441,618.517682366448
 0.22950434550,601.388166678781
 0.22995786658,575.574275475728
 0.23041138767,483.520038249863
 0.23086490875,537.625577702356
 0.23131842984,502.318009011514
 0.23177195093,448.049403930735
 0.23222547201,485.872820721718
 0.23267899310,499.247305212646
 0.23313251419,539.324297154572
 0.23358603527,528.249295894907
 0.23403955636,510.984142495945
 0.23449307745,481.873312978105
 0.23494659853,445.906600597053
 0.23540011962,421.798380507154
 0.23585364071,355.395025323242
 0.23630716179,376.485628159836
 0.23676068288,384.041183078484
 0.23721420397,374.598958123759
 0.23766772505,342.207707052725
 0.23812124614,402.284763520766
 0.23857476722,369.752065355184
 0.23902828831,437.709485525247
 0.23948180940,309.644796405829
 0.23993533048,294.767684898213
 0.24038885157,275.611972242769
 0.24084237266,266.987406055238
 0.24129589374,250.227429566403
