time,frequency
0,0
0.005805,0
0.01161,0
0.017415,0
0.02322,0
0.029025,0
0.03483,0
0.040635,0
0.04644,62.026978
0.052245,61.982315
0.05805,61.96032
0.063855,60.7556
0.06966,60.767002
0.075465,0
0.08127,0
0.087075,50.341206
0.09288,43.646744
0.098685,43.698704
0.10449,43.745342
0.110295,43.273781
0.1161,43.29631
0.121905,43.311424
0.12771,0
0.133515,55.366077
0.13932,4787.780762
0.145125,4764.358398
0.15093,4755.397461
0.156735,4750.225586
0.16254,4748.98877
0.168345,4772.056641
0.17415,43.066406
0.179955,125.818176
0.18576,138.488617
0.191565,138.8078
0.19737,73.761971
0.203175,3449.961914
0.20898,3161.651855
0.214785,2993.444092
0.22059,2973.405762
0.226395,3093.02002
0.2322,3274.771973
0.238005,3305.62207
0.24381,3274.313477
0.249615,3269.303955
0.255419,3289.265625
0.261224,3314.778809
0.267029,3353.518555
0.272834,3423.143799
0.278639,3489.094727
0.284444,3505.608643
0.290249,0
0.296054,3608.414795
0.301859,63.433578
0.307664,63.534176
0.313469,62.455879
0.319274,3030.287354
0.325079,3012.199219
0.330884,3002.303955
0.336689,1539.947021
0.342494,1541.589478
0.348299,1544.299438
0.354104,357.845978
0.359909,0
0.365714,0
0.371519,62.170315
0.377324,68.994621
0.383129,68.027916
0.388934,63.391003
0.394739,55.455082
0.400544,55.412056
0.406349,55.411041
0.412154,49.856506
0.417959,49.657803
0.423764,43.26804
0.429569,43.201302
0.435374,119.049736
0.441179,139.454102
0.446984,136.533035
0.452789,0
0.458594,43.066406
0.464399,44.107124
0.470204,47.523727
0.476009,48.78566
0.481814,50.499218
0.487619,81.326088
0.493424,81.113228
0.499229,137.612061
0.505034,0
0.510839,0
0.516644,0
0.522449,0
0.528254,101.881874
0.534059,104.434082
0.539864,109.188927
0.545669,100.494514
0.551474,99.921837
0.557279,103.60643
0.563084,105.688316
0.568889,43.534397
0.574694,73.981102
0.580499,0
0.586304,43.262459
0.592109,43.25238
0.597914,43.21032
0.603719,68.616661
0.609524,0
0.615329,119.63739
0.621134,122.561302
0.626939,0
0.632744,0
0.638549,43.066406
0.644354,43.066406
0.650159,43.066406
0.655964,56.374977
0.661769,55.806438
0.667574,0
0.673379,78.247314
0.679184,43.338879
0.684989,100.476425
0.690794,100.513138
0.696599,100.382683
0.702404,43.482975
0.708209,43.502235
0.714014,0
0.719819,0
0.725624,59.464085
0.731429,63.285622
0.737234,62.15131
0.743039,62.331074
0.748844,43.972843
0.754649,43.20285
0.760454,43.214714
0.766258,43.110493
0.772063,43.750145
0.777869,0
