elapsed,V2
0.00002267574,6.62041880640779
0.00047620076,7.53301104754932
0.00092972579,7.83027979275381
0.00138325081,8.04141693574135
0.00183677583,8.21977921203425
0.00229030086,8.38016964816598
0.00274382588,8.52753765491821
0.00319735091,8.66370296599499
0.00365087593,8.78927616482837
0.00410440095,8.90432275994947
0.00455792598,9.00868897784516
0.00501145100,9.1021587854317
0.00546497603,9.18471925404797
0.00591850105,9.25634205903637
0.00637202608,9.31696507423512
0.00682555110,9.36678713255426
0.00727907612,9.40593695632486
0.00773260115,9.43475963299399
0.00818612617,9.45363883481842
0.00863965120,9.46304865619684
0.00909317622,9.46348862225223
0.00954670124,9.45567458047595
0.01000022627,9.44014181978724
0.01045375129,9.41771393173551
0.01090727632,9.38918826224053
0.01136080134,9.35537525021982
0.01181432637,9.31721960767604
0.01226785139,9.27549932260883
0.01272137641,9.23126570067525
0.01317490144,9.18532283169196
0.01362842646,9.13868014908562
0.01408195149,9.09221553474729
0.01453547651,9.04671199966366
0.01498900153,9.00307686244365
0.01544252656,8.96204541937685
0.01589605158,8.92422869887072
0.01634957661,8.89032305298371
0.01680310163,8.86081298782073
0.01725662666,8.83608638690884
0.01771015168,8.81640279374942
0.01816367670,8.80210081785358
0.01861720173,8.79304451494304
0.01907072675,8.78932913535998
0.01952425178,8.79080408517078
0.01997777680,8.79717346180612
0.02043130182,8.8082162217866
0.02088482685,8.82336181577537
0.02133835187,8.8422693467077
0.02179187690,8.86433290960382
0.02224540192,8.88885165587021
0.02269892695,8.91549469027211
0.02315245197,8.94338569727008
0.02360597699,8.97203048915716
0.02405950202,9.00078843121697
0.02451302704,9.02909487456678
0.02496655207,9.05636255344836
0.02542007709,9.08210383693756
0.02587360211,9.10580592144765
0.02632712714,9.12716952066395
0.02678065216,9.14573079443161
0.02723417719,9.1613392797114
0.02768770221,9.17363195504655
0.02814122724,9.1825524242587
0.02859475226,9.18803195458571
0.02904827728,9.19001996907178
0.02950180231,9.18863676018651
0.02995532733,9.18392906124049
0.03040885236,9.17613920601757
0.03086237738,9.16548197491055
0.03131590241,9.1522114247609
0.03176942743,9.13670920847699
0.03222295245,9.11933112227011
0.03267647748,9.10044345070364
0.03313000250,9.08050564998004
0.03358352753,9.05992853816453
0.03403705255,9.03917009152472
0.03449057757,9.01867553535053
0.03494410260,8.99882335306324
0.03539762762,8.98001434590602
0.03585115265,8.96269859717393
0.03630467767,8.94712559706464
0.03675820270,8.93361040724311
0.03721172772,8.92249054509897
0.03766525274,8.91385722028022
0.03811877777,8.90785093914952
0.03857230279,8.90458705395819
0.03902582782,8.90402594499233
0.03947935284,8.9061871683116
0.03993287786,8.91089855180227
0.04038640289,8.91809738690961
0.04083992791,8.92742207012003
0.04129345294,8.93873548560841
0.04174697796,8.95177360118185
0.04220050299,8.96611935374647
0.04265402801,8.98154607701149
0.04310755303,8.99757876032529
0.04356107806,9.01391392807165
0.04401460308,9.03024324526299
0.04446812811,9.04613137357116
0.04492165313,9.0613856616854
0.04537517815,9.07549941243425
0.04582870318,9.08835964338809
0.04628222820,9.09959851061148
0.04673575323,9.10913644970809
0.04718927825,9.1166732913441
0.04764280328,9.12216861978752
0.04809632830,9.12553429009775
0.04854985332,9.1267655831611
0.04900337835,9.12579398823933
0.04945690337,9.12267148828858
0.04991042840,9.11759802098447
0.05036395342,9.11063376841297
0.05081747844,9.10200491115505
0.05127100347,9.09191159116852
0.05172452849,9.08052065962555
0.05217805352,9.06814235749593
0.05263157854,9.05515399191263
0.05308510357,9.04171070234571
0.05353862859,9.02818156222463
0.05399215361,9.01482246354474
0.05444567864,9.00190450004212
0.05489920366,8.98982158787554
0.05535272869,8.97876404503274
0.05580625371,8.96884620885584
0.05625977873,8.96045211900108
0.05671330376,8.95367595456772
0.05716682878,8.9486154576393
0.05762035381,8.94542377961475
0.05807387883,8.94410337216445
0.05852740386,8.94456978613649
0.05898092888,8.94699447452096
0.05943445390,8.95116961350442
0.05988797893,8.95695878339248
0.06034150395,8.9642136715936
0.06079502898,8.97283039957669
0.06124855400,8.98249146006175
0.06170207902,8.99305054033229
0.06215560405,9.00418229349027
0.06260912907,9.01571262037914
0.06306265410,9.02732160053861
0.06351617912,9.03873266369674
0.06396970415,9.04977022202334
0.06442322917,9.06011642146831
0.06487675419,9.06960908106205
0.06533027922,9.07801239772844
0.06578380424,9.08519984835862
0.06623732927,9.09093129239194
0.06669085429,9.09524751277101
0.06714437932,9.09795136524332
0.06759790434,9.09898847427137
0.06805142936,9.09851123693017
0.06850495439,9.09642651939404
0.06895847941,9.0927512609398
0.06941200444,9.08770164933686
0.06986552946,9.08135649359659
0.07031905448,9.07387295745426
0.07077257951,9.06538943010842
0.07122610453,9.05618188436955
0.07167962956,9.04645297730983
0.07213315458,9.03634764746039
0.07258667961,9.02619161203786
0.07304020463,9.01617607837082
0.07349372965,9.00648308229454
0.07394725468,8.99744152042754
0.07440077970,8.98914091337872
0.07485430473,8.98181805077047
0.07530782975,8.97564503896742
0.07576135477,8.97069750924352
0.07621487980,8.96716438586141
0.07666840482,8.96497221602315
0.07712192985,8.96427766116263
0.07757545487,8.96506055488669
0.07802897990,8.96724311047365
0.07848250492,8.97085063547735
0.07893602994,8.97564406057193
0.07938955497,8.98162035187441
0.07984307999,8.98855957250809
0.08029660502,8.99635682613943
0.08075013004,9.00475967699233
0.08120365506,9.01357678425145
0.08165718009,9.02263449001014
0.08211070511,9.03168786081093
0.08256423014,9.04057900184631
0.08301775516,9.04902019529744
0.08347128019,9.0569061703679
0.08392480521,9.06396685562962
0.08437833023,9.07013660927103
0.08483185526,9.07524730906046
0.08528538028,9.0791876885068
0.08573890531,9.08188895137098
0.08619243033,9.08336515131258
0.08664595535,9.08345711935418
0.08709948038,9.08224920826098
0.08755300540,9.07982873482346
0.08800653043,9.0761937488537
0.08846005545,9.07147008332014
0.08891358048,9.06573839943754
0.08936710550,9.05916396749227
0.08982063052,9.05193211508626
0.09027415555,9.04415332236156
0.09072768057,9.03608018434188
0.09118120560,9.02785974326487
0.09163473062,9.01972147867786
0.09208825564,9.01180176161617
0.09254178067,9.00435512330222
0.09299530569,8.99751288524053
0.09344883072,8.99141440030604
0.09390235574,8.98622952859239
0.09435588077,8.98206892611945
0.09480940579,8.9790263833253
0.09526293081,8.97715878994885
0.09571645584,8.97650828200388
0.09616998086,8.97704100864217
0.09662350589,8.97880070564598
0.09707703091,8.9816694645849
0.09753055593,8.98558205585222
0.09798408096,8.99051728623393
0.09843760598,8.99622832374605
0.09889113101,9.0026637167794
0.09934465603,9.0096241087573
0.09979818106,9.0169125651969
0.10025170608,9.0244102012494
0.10070523110,9.03190453518174
0.10115875613,9.03921919796476
0.10161228115,9.04621439190935
0.10206580618,9.05267042642644
0.10251933120,9.05846553476058
0.10297285622,9.06345885177468
0.10342638125,9.06754335468977
0.10387990627,9.07063331294688
0.10433343130,9.07270156695495
0.10478695632,9.07363442969916
0.10524048135,9.07348726392542
0.10569400637,9.0721726594729
0.10614753139,9.06982572934877
0.10660105642,9.06650734989487
0.10705458144,9.06223854884594
0.10750810647,9.05715210439098
0.10796163149,9.05144713811837
0.10841515652,9.04512875246724
0.10886868154,9.03848714687264
0.10932220656,9.03160081980426
0.10977573159,9.02465303782641
0.11022925661,9.01783894981608
0.11068278164,9.01132047440737
0.11113630666,9.00519462089618
0.11158983168,8.99968062264637
0.11204335671,8.9949340565284
0.11249688173,8.9909052430992
0.11295040676,8.98785086239604
0.11340393178,8.98581761100398
0.11385745681,8.9847974787097
0.11431098183,8.98481557753797
0.11476450685,8.98586071544095
0.11521803188,8.98791578596101
0.11567155690,8.99094685232271
0.11612508193,8.99482891359046
0.11657860695,8.99949092335221
0.11703213197,9.00480219098642
0.11748565700,9.01064513428067
0.11793918202,9.01684026760519
0.11839270705,9.02319974587945
0.11884623207,9.02967061415183
0.11929975710,9.03603075353668
0.11975328212,9.04213087694643
0.12020680714,9.04780331706533
0.12066033217,9.05290138007311
0.12111385719,9.05738621328578
0.12156738222,9.06110382922598
0.12202090724,9.06389629920399
0.12247443226,9.06580597466624
0.12292795729,9.06676976324827
0.12338148231,9.06671401544766
0.12383500734,9.06572290274534
0.12428853236,9.06380235645815
0.12474205739,9.06091787120985
0.12519558241,9.05728380689698
0.12564910743,9.05288466010541
0.12610263246,9.04791864798926
0.12655615748,9.04249156810358
0.12700968251,9.03667417477953
0.12746320753,9.03069632670699
0.12791673255,9.02466421667623
0.12837025758,9.01873579771535
0.12882378260,9.01305444757647
0.12927730763,9.00772902015045
0.12973083265,9.00297431984642
0.13018435768,8.99886076358164
0.13063788270,8.99549930458469
0.13109140772,8.99295711709886
0.13154493275,8.99126940389285
0.13199845777,8.9905294345751
0.13245198280,8.99070390183651
0.13290550782,8.99181958166653
0.13335903284,8.99381046484601
0.13381255787,8.99667984436202
0.13426608289,9.00024746728798
0.13471960792,9.00452023894924
0.13517313294,9.00931324191555
0.13562665797,9.01456287099906
0.13608018299,9.02010343471799
0.13653370801,9.02572421911262
0.13698723304,9.0313932743765
0.13744075806,9.0369540997213
0.13789428309,9.04221327857377
0.13834780811,9.04701391751398
0.13880133313,9.05136331648902
0.13925485816,9.05499290717915
0.13970838318,9.05794008693967
0.14016190821,9.06011229231932
0.14061543323,9.06140831528425
0.14106895826,9.06180722330356
0.14152248328,9.0613564929662
0.14197600830,9.06004773807518
0.14242953333,9.0579154047017
0.14288305835,9.05494505768805
0.14333658338,9.05135544562321
0.14379010840,9.04718164483632
0.14424363342,9.04250490251552
0.14469715845,9.0374442026383
0.14515068347,9.03215768005425
0.14560420850,9.0267881872192
0.14605773352,9.02145399779048
0.14651125855,9.01629149183671
0.14696478357,9.01145286925395
0.14741830859,9.00704028016363
0.14787183362,9.00319570083389
0.14832535864,8.99999900195855
0.14877888367,8.99751852683255
0.14923240869,8.99580808311396
0.14968593372,8.99496211501688
0.15013945874,8.99495635856974
0.15059298376,8.99577194073843
0.15104650879,8.99741971864606
0.15150003381,8.99981864379717
0.15195355884,9.00294259090168
0.15240708386,9.00669278516074
0.15286060888,9.01096103922686
0.15331413391,9.01559208040106
0.15376765893,9.02053482383547
0.15422118396,9.0256189006788
0.15467470898,9.03072164683808
0.15512823401,9.03570976156677
0.15558175903,9.04038984840774
0.15603528405,9.04481521818478
0.15648880908,9.04865213720416
0.15694233410,9.05196530598246
0.15739585913,9.05461680251757
0.15784938415,9.05651169544275
0.15830290917,9.05767280562516
0.15875643420,9.05803514076568
0.15920995922,9.05750284006771
0.15966348425,9.05620671944169
0.16011700927,9.05422633054309
0.16057053430,9.05155655623872
0.16102405932,9.04817087897596
