time,frequency
0,0
0.005805,0
0.01161,0
0.017415,0
0.02322,0
0.029025,0
0.03483,0
0.040635,0
0.04644,62.025726
0.052245,62.071564
0.05805,63.06139
0.063855,64.174637
0.06966,63.073277
0.075465,65.074738
0.08127,65.149483
0.087075,64.840546
0.09288,64.801285
0.098685,64.086662
0.10449,62.032803
0.110295,58.997257
0.1161,63.972839
0.121905,65.501305
0.12771,65.20755
0.133515,63.04319
0.13932,62.872139
0.145125,63.897755
0.15093,63.917557
0.156735,63.92429
0.16254,63.844925
0.168345,62.333515
0.17415,63.496967
0.179955,65.278564
0.18576,61.457737
0.191565,57.995026
0.19737,61.034035
0.203175,61.271709
0.20898,60.673119
0.214785,62.409237
0.22059,64.590042
0.226395,64.561646
0.2322,62.056885
0.238005,62.024094
0.24381,63.814354
0.249615,61.175846
0.255419,60.931938
0.261224,64.247986
0.267029,64.722099
0.272834,63.555058
0.278639,61.37928
0.284444,61.265575
0.290249,63.186634
0.296054,63.378716
0.301859,62.984245
0.307664,62.188278
0.313469,62.100002
0.319274,61.841835
0.325079,61.958969
0.330884,61.94323
0.336689,63.292
0.342494,69.15715
0.348299,69.164909
0.354104,44.230705
0.359909,0
0.365714,63.45882
0.371519,63.262459
0.377324,58.754639
0.383129,56.800617
0.388934,62.013474
0.394739,61.89653
0.400544,58.435272
0.406349,59.552422
0.412154,61.073547
0.417959,62.463894
0.423764,62.415218
0.429569,63.233967
0.435374,64.237343
0.441179,58.972752
0.446984,59.048775
0.452789,64.997932
0.458594,65.426918
0.464399,63.931156
0.470204,60.157326
0.476009,60.628853
0.481814,63.723888
0.487619,62.70562
0.493424,62.391872
0.499229,62.375717
0.505034,62.643711
0.510839,64.733109
0.516644,64.582764
0.522449,63.619785
0.528254,63.013962
0.534059,62.957359
0.539864,61.858582
0.545669,61.891937
0.551474,63.476002
0.557279,64.438156
0.563084,66.079475
0.568889,66.004852
0.574694,62.758369
0.580499,4075.341797
0.586304,4034.186768
0.592109,4023.110107
0.597914,4022.664062
0.603719,4040.884521
0.609524,65.750084
0.615329,65.738548
0.621134,56.687561
0.626939,55.299343
0.632744,64.664619
0.638549,66.816864
0.644354,64.793198
0.650159,64.785622
0.655964,63.140762
0.661769,61.896191
0.667574,61.853878
0.673379,61.841713
0.679184,63.776493
0.684989,64.984741
0.690794,64.221252
0.696599,61.567181
0.702404,61.202202
0.708209,62.021446
0.714014,62.632858
0.719819,62.804993
0.725624,61.984547
0.731429,63.436718
0.737234,65.253563
0.743039,63.213196
0.748844,63.144455
0.754649,61.705677
0.760454,63.475922
