elapsed,amplitudeSummary
 0.0004535147,0.0041344471726609
 0.0062578346,0.00437951061451026
 0.0120621545,0.00482260769039925
 0.0178664744,0.00560141344410014
 0.0236707943,0.00875025975101027
 0.0294751142,0.00732192857266346
 0.0352794340,0.00605793892679552
 0.0410837539,0.00565587526243393
 0.0468880738,0.00554490011271832
 0.0526923937,0.00538307954512867
 0.0584967136,0.00511611501480648
 0.0643010335,0.00463151826108151
 0.0701053534,0.0046815305962427
 0.0759096732,0.00454034776885657
 0.0817139931,0.00430555933266335
 0.0875183130,0.00428471102058725
 0.0933226329,0.00401484338061548
 0.0991269528,0.00425762537385268
 0.1049312727,0.003888280988829
 0.1107355925,0.00384419688714273
 0.1165399124,0.00379525076660415
 0.1223442323,0.00343821146871083
 0.1281485522,0.00364780223822
 0.1339528721,0.00343818643231359
 0.1397571920,0.00356441359608445
 0.1455615119,0.00359255097161384
 0.1513658317,0.00354206979734081
 0.1571701516,0.00346181932270987
 0.1629744715,0.00340035662007685
 0.1687787914,0.00328976110006656
 0.1745831113,0.00310267858191376
 0.1803874312,0.00313375855436115
 0.1861917510,0.00329074525252557
 0.1919960709,0.00314989245516679
 0.1978003908,0.00331737271624922
 0.2036047107,0.00300917439859117
 0.2094090306,0.00329929022840215
 0.2152133505,0.00300983933935832
 0.2210176704,0.00297863182006138
 0.2268219902,0.00285105795855105
 0.2326263101,0.00301155897738719
 0.2384306300,0.00294110641786953
 0.2442349499,0.00261539527560721
 0.2500392698,0.00293913724885686
 0.2558435897,0.00268029529345825
 0.2616479095,0.0028195646234565
 0.2674522294,0.00286558948108375
 0.2732565493,0.0029875347284025
 0.2790608692,0.00272277801219423
 0.2848651891,0.00289010377272978
 0.2906695090,0.00271171934024736
 0.2964738289,0.0027755766824568
 0.3022781487,0.00262731206615471
 0.3080824686,0.00261136352147726
 0.3138867885,0.00236961723402065
 0.3196911084,0.00284744594665145
 0.3254954283,0.00261629237881278
 0.3312997482,0.00267170370127822
 0.3371040680,0.00245184262841631
 0.3429083879,0.00238761722558529
 0.3487127078,0.00243413237915875
 0.3545170277,0.00244829028774093
 0.3603213476,0.00250934199593219
 0.3661256675,0.00232670458500627
 0.3719299874,0.0021532974786111
 0.3777343072,0.00234424957247038
 0.3835386271,0.0023996222477955
 0.3893429470,0.00253561710124903
 0.3951472669,0.00222859977171803
 0.4009515868,0.00253871328492086
 0.4067559067,0.00224048274832914
 0.4125602265,0.00247768722233977
 0.4183645464,0.00244092550002572
 0.4241688663,0.00233244199466157
 0.4299731862,0.00254098103777089
 0.4357775061,0.00216870526997577
 0.4415818260,0.0020353801844506
 0.4473861459,0.00199960355576864
 0.4531904657,0.00222107539394376
 0.4589947856,0.00225099429446319
 0.4647991055,0.00208502197768248
 0.4706034254,0.00222335419647209
 0.4764077453,0.00196391553576491
 0.4822120652,0.00205679348727446
 0.4880163850,0.00223892894522325
 0.4938207049,0.00197092172909387
 0.4996250248,0.00190010822810577
 0.5054293447,0.00182864528392769
 0.5112336646,0.0020688229469025
 0.5170379845,0.00216624323071961
 0.5228423044,0.00196219771091255
 0.5286466242,0.00210405341887326
 0.5344509441,0.00195098622123323
 0.5402552640,0.00179065810078638
 0.5460595839,0.00192120183113726
 0.5518639038,0.00195137287853836
 0.5576682237,0.0020722635111853
 0.5634725435,0.00167252848108109
 0.5692768634,0.00192869694327749
 0.5750811833,0.00208638654725939
 0.5808855032,0.00193166751755201
 0.5866898231,0.00199175061642135
 0.5924941430,0.00197743148213402
 0.5982984629,0.00193430806255456
 0.6041027827,0.00183754774783475
 0.6099071026,0.00188057917241058
 0.6157114225,0.00201194240370345
 0.6215157424,0.00171585559678077
 0.6273200623,0.00167130623896671
 0.6331243822,0.00175018365840861
 0.6389287020,0.00182482867263641
 0.6447330219,0.00174368832412624
 0.6505373418,0.00185486942455068
 0.6563416617,0.00156489864397026
 0.6621459816,0.00158116047584074
 0.6679503015,0.00175399775699815
 0.6737546214,0.00167304841601433
 0.6795589412,0.00194026667872194
 0.6853632611,0.00131657942231473
 0.6911675810,0.00188632025744958
 0.6969719009,0.00188637629916343
 0.7027762208,0.00143571496050789
 0.7085805407,0.00165006704150276
 0.7143848605,0.00134908377465306
 0.7201891804,0.0016351246752508
 0.7259935003,0.00170150234275384
 0.7317978202,0.00166028941934779
 0.7376021401,0.00165013478490632
 0.7434064600,0.00148305263520355
 0.7492107799,0.00159107975704206
 0.7550150997,0.00170382409871642
 0.7608194196,0.00170684502537783
 0.7666237395,0.00160568866357152
 0.7724280594,0.00161313941047385
 0.7782323793,0.0016454932169419
 0.7840366992,0.0014696016269429
 0.7898410190,0.0015853807302993
 0.7956453389,0.00143825762370925
 0.8014496588,0.00162489579737978
 0.8072539787,0.00168811037787362
 0.8130582986,0.00171972697983772
 0.8188626185,0.00154818651886257
 0.8246669384,0.00133436219235792
 0.8304712582,0.00177425140350805
 0.8362755781,0.00136552931296053
 0.8420798980,0.00147691368264231
 0.8478842179,0.00135045825690604
 0.8536885378,0.00141868931333785
 0.8594928577,0.00161055288008388
 0.8652971775,0.00144654566063428
 0.8711014974,0.00141335331042827
 0.8769058173,0.00129243053271097
 0.8827101372,0.00146220862249255
 0.8885144571,0.00152212759938745
 0.8943187770,0.00145163268475949
 0.9001230969,0.0016357304062218
 0.9059274167,0.00127690524398175
 0.9117317366,0.00175381110058971
 0.9175360565,0.00176059111934414
 0.9233403764,0.00131001464572792
 0.9291446963,0.00132121896305606
 0.9349490162,0.00147724803989045
 0.9407533361,0.00160664513296804
 0.9465576559,0.00130553787030212
 0.9523619758,0.00138537262315953
 0.9581662957,0.00138995176440287
 0.9639706156,0.00127240203752384
 0.9697749355,0.001485306529046
 0.9755792554,0.00154531227943934
 0.9813835752,0.00134334942864169
 0.9871878951,0.00121821808961996
 0.9929922150,0.00152059906040284
 0.9987965349,0.00134703473514126
 1.0046008548,0.0011813383608238
 1.0104051747,0.00146592282547457
 1.0162094946,0.0010891955999233
 1.0220138144,0.00134484156578508
 1.0278181343,0.00138935835379242
 1.0336224542,0.00160879382330251
 1.0394267741,0.00128712852252404
 1.0452310940,0.00119772484303432
 1.0510354139,0.00131925827324847
 1.0568397337,0.0014270535380349
 1.0626440536,0.00134860867028042
 1.0684483735,0.00125732885256523
 1.0742526934,0.00123196940441222
 1.0800570133,0.00124472395437857
 1.0858613332,0.00110104983595146
 1.0916656531,0.00133854649841035
 1.0974699729,0.00117449092219632
 1.1032742928,0.00129736390424406
 1.1090786127,0.00113788840361339
 1.1148829326,0.00116782360333213
 1.1206872525,0.00124951064648301
 1.1264915724,0.00127458648617758
 1.1322958922,0.00107166690273596
 1.1381002121,0.0011696971696355
 1.1439045320,0.00121102544022104
 1.1497088519,0.00103782212552378
 1.1555131718,0.00105104883977483
 1.1613174917,0.00141670223963128
 1.1671218116,0.00122177066463165
 1.1729261314,0.00151078778793521
 1.1787304513,0.00137889926205139
 1.1845347712,0.00122790838668981
 1.1903390911,0.00137358949016207
 1.1961434110,0.00129137734990332
 1.2019477309,0.00117034344180142
 1.2077520507,0.00109725892631753
 1.2135563706,0.0013534166215097
 1.2193606905,0.00110141047534471
 1.2251650104,0.00126268658140271
 1.2309693303,0.00132138904329841
 1.2367736502,0.00104986159422846
 1.2425779701,0.00105479510817819
 1.2483822899,0.00107259387587622
 1.2541866098,0.00117404308656105
 1.2599909297,0.00121432052165735
 1.2657952496,0.00126569569411784
 1.2715995695,0.00122242313669038
 1.2774038894,0.00124757548996615
 1.2832082092,0.0012924820250266
 1.2890125291,0.00133065426120383
 1.2948168490,0.00119201084764934
 1.3006211689,0.00121455131437558
 1.3064254888,0.00113664468231277
 1.3122298087,0.00141386817183356
 1.3180341286,0.00140627143643012
 1.3238384484,0.0012388819140677
 1.3296427683,0.00121574883501772
 1.3354470882,0.0010766250125368
 1.3412514081,0.00107875906976984
 1.3470557280,0.0010890489835346
 1.3528600479,0.00133895227762416
 1.3586643677,0.00120759152782509
 1.3644686876,0.000971442483740514
 1.3702730075,0.00137065768091205
 1.3760773274,0.0011047441544178
 1.3818816473,0.00102710748039897
 1.3876859672,0.00110969972245589
 1.3934902871,0.00103462963773007
 1.3992946069,0.00114434275293217
 1.4050989268,0.000969920001266899
 1.4109032467,0.00119656133817582
 1.4167075666,0.00107862771430933
