time,frequency
0,0
0.005805,0
0.01161,0
0.017415,0
0.02322,0
0.029025,0
0.03483,0
0.040635,0
0.04644,0
0.052245,0
0.05805,0
0.063855,0
0.06966,0
0.075465,0
0.08127,0
0.087075,0
0.09288,0
0.098685,0
0.10449,0
0.110295,0
0.1161,0
0.121905,0
0.12771,0
0.133515,0
0.13932,0
0.145125,0
0.15093,0
0.156735,0
0.16254,0
0.168345,0
0.17415,0
0.179955,0
0.18576,0
0.191565,0
0.19737,0
0.203175,0
0.20898,0
0.214785,0
0.22059,0
0.226395,0
0.2322,0
0.238005,0
0.24381,0
0.249615,0
0.255419,0
0.261224,0
0.267029,0
0.272834,0
0.278639,0
0.284444,0
0.290249,0
0.296054,0
0.301859,0
0.307664,0
0.313469,0
0.319274,0
0.325079,0
0.330884,0
0.336689,0
0.342494,0
0.348299,0
0.354104,0
0.359909,0
0.365714,0
0.371519,0
0.377324,0
0.383129,0
0.388934,0
0.394739,0
0.400544,0
0.406349,0
0.412154,0
0.417959,0
0.423764,0
0.429569,0
0.435374,0
0.441179,0
0.446984,0
0.452789,0
0.458594,0
0.464399,0
0.470204,0
0.476009,0
0.481814,0
0.487619,0
0.493424,0
0.499229,0
0.505034,0
0.510839,0
0.516644,0
0.522449,0
0.528254,0
0.534059,0
0.539864,0
0.545669,0
0.551474,0
0.557279,0
0.563084,0
0.568889,0
0.574694,0
0.580499,0
0.586304,0
0.592109,0
0.597914,0
0.603719,0
0.609524,0
0.615329,0
0.621134,0
0.626939,0
0.632744,0
0.638549,0
0.644354,0
0.650159,0
0.655964,0
0.661769,0
0.667574,0
0.673379,0
0.679184,0
0.684989,0
0.690794,0
0.696599,0
0.702404,0
0.708209,0
0.714014,0
0.719819,0
0.725624,0
0.731429,0
0.737234,0
0.743039,0
0.748844,0
0.754649,0
0.760454,0
0.766258,0
0.772063,0
0.777869,0
0.783673,0
0.789478,0
0.795283,0
0.801088,0
0.806893,0
0.812698,0
0.818503,0
0.824308,0
0.830113,0
0.835918,0
0.841723,0
0.847528,0
0.853333,0
0.859138,0
0.864943,0
0.870748,0
0.876553,0
0.882358,0
0.888163,0
0.893968,0
0.899773,0
0.905578,0
0.911383,0
0.917188,0
0.922993,0
0.928798,0
0.934603,0
0.940408,0
0.946213,0
0.952018,0
0.957823,0
0.963628,0
0.969433,0
0.975238,0
0.981043,0
0.986848,0
0.992653,0
0.998458,0
1.004263,0
1.010068,0
1.015873,0
1.021678,0
1.027483,0
1.033288,0
1.039093,0
1.044898,0
1.050703,0
1.056508,0
1.062313,0
1.068118,0
