elapsed,amplitudeSummary
0.0004535147,0.0248904286328718
0.0062502793,0.0220792551779196
0.0120470440,0.191342351565032
0.0178438086,0.134164520477235
0.0236405732,0.0808433009050425
0.0294373378,0.0489460411628763
0.0352341024,0.0818936676021095
0.0410308670,0.037380117587713
0.0468276316,0.0485839772746265
0.0526243962,0.0469730718349994
0.0584211608,0.0668208389632977
0.0642179255,0.0258201322249088
0.0700146901,0.0792818363652646
0.0758114547,0.0517763617108262
0.0816082193,0.087862721639094
0.0874049839,0.0574557470965997
0.0932017485,0.0410138455575306
0.0989985131,0.0150445346193798
0.1047952777,0.0207674648039187
0.1105920423,0.0354937946843984
0.1163888069,0.0562847538417605
0.1221855716,0.107248497278211
0.1279823362,0.10567220723206
0.1337791008,0.0570447889294857
0.1395758654,0.0533361618483653
0.1453726300,0.056585850413681
0.1511693946,0.0296354275273118
0.1569661592,0.0335010235356929
0.1627629238,0.0620489282262488
0.1685596884,0.0668171470821347
0.1743564530,0.113341985929003
0.1801532177,0.186219791303144
0.1859499823,0.0810554374218516
0.1917467469,0.117980711256477
0.1975435115,0.160151906036465
0.2033402761,0.106187901476074
0.2091370407,0.131635980242583
0.2149338053,0.129812292667544
0.2207305699,0.111519156913382
0.2265273345,0.0969592144911566
0.2323240992,0.0871669956836105
0.2381208638,0.112519788704881
0.2439176284,0.0631273094602823
0.2497143930,0.0944896656962072
0.2555111576,0.0336120711618307
0.2613079222,0.0674406258779565
0.2671046868,0.0427486846992294
0.2729014514,0.031737558760559
0.2786982160,0.023273829820526
0.2844949806,0.0287840590711821
0.2902917453,0.0376581628682787
0.2960885099,0.0289653812798474
0.3018852745,0.0442768890152125
0.3076820391,0.0455355888656863
0.3134788037,0.0439558765628927
0.3192755683,0.0269805814504784
0.3250723329,0.0968713219875856
0.3308690975,0.0909262080579505
0.3366658621,0.075820069667633
0.3424626268,0.185486026004802
0.3482593914,0.0920100130606146
0.3540561560,0.0749141006225214
0.3598529206,0.310452379385466
0.3656496852,0.559270571641201
0.3714464498,0.754079054055985
0.3772432144,0.725259622287863
0.3830399790,0.908179179080095
0.3888367436,0.817489418621853
0.3946335082,0.918152545019687
0.4004302729,0.854803067904497
0.4062270375,0.941070953728838
0.4120238021,1.37467563709665
0.4178205667,0.654272679555371
0.4236173313,1.01113807828497
0.4294140959,0.847054669714519
0.4352108605,0.912886144278869
0.4410076251,1.31173327891937
0.4468043897,0.48972428701727
0.4526011543,1.28054573817752
0.4583979190,0.708747045296467
0.4641946836,0.765678412272418
0.4699914482,1.15996941988616
0.4757882128,1.24556331929658
0.4815849774,0.781909401767883
0.4873817420,0.4075002572077
0.4931785066,0.643702036118137
0.4989752712,0.573983570007081
0.5047720358,0.418860150398803
0.5105688005,1.04587999491315
0.5163655651,1.24259334231199
0.5221623297,1.29801516732475
0.5279590943,1.29284288460263
0.5337558589,1.05037612101842
0.5395526235,1.0796857460425
0.5453493881,1.18448181542873
0.5511461527,1.22545900574973
0.5569429173,1.09565601180713
0.5627396819,0.902129806090287
0.5685364466,0.965682525597759
0.5743332112,1.0636490532098
0.5801299758,1.08598265546466
0.5859267404,1.05316330255034
0.5917235050,0.634894162781323
0.5975202696,1.23419400454565
0.6033170342,0.708425570456432
0.6091137988,1.23247925506653
0.6149105634,0.890588247736376
0.6207073280,0.961409112763476
0.6265040927,0.976583900809665
0.6323008573,0.91163650148578
0.6380976219,1.03372589204103
0.6438943865,0.880213088799469
0.6496911511,1.18881203902919
0.6554879157,0.883864979939884
0.6612846803,1.08527986426977
0.6670814449,0.823194083198726
0.6728782095,0.789817791813497
0.6786749742,1.07755759207735
0.6844717388,1.0171739512805
0.6902685034,1.18660102087532
0.6960652680,1.27365384279587
0.7018620326,1.11707660854012
0.7076587972,1.07737471445399
0.7134555618,1.29337109622734
0.7192523264,1.12727139533051
0.7250490910,1.20193070392822
0.7308458556,1.20886265385429
0.7366426203,0.912587521488581
0.7424393849,0.709364767140948
0.7482361495,1.28270169176783
0.7540329141,1.29006563711233
0.7598296787,1.23558635488439
0.7656264433,1.15514113270897
0.7714232079,0.939372210183209
0.7772199725,1.00387526630114
0.7830167371,1.13195031252255
0.7888135017,1.28863941281056
0.7946102664,1.29540797922105
0.8004070310,0.892290198419267
0.8062037956,0.88444000482844
0.8120005602,1.26899859006709
0.8177973248,1.33976461720779
0.8235940894,1.26781828958826
0.8293908540,0.887615168004707
0.8351876186,1.1669309445573
0.8409843832,1.16627259079313
0.8467811479,1.09238587102894
0.8525779125,1.32398862846743
0.8583746771,1.26723866200007
0.8641714417,1.30895977862605
0.8699682063,1.20738933845724
0.8757649709,0.751269632403945
0.8815617355,1.10514978966255
0.8873585001,0.925990791947836
0.8931552647,1.2220932977034
0.8989520293,1.2843258492899
0.9047487940,1.32013912706601
0.9105455586,1.16408301363329
0.9163423232,0.816903140761172
0.9221390878,0.83031495698759
0.9279358524,0.922062083864765
0.9337326170,0.922519797952858
0.9395293816,1.20674525044923
0.9453261462,1.02893734795756
0.9511229108,0.682419639905541
0.9569196754,0.914472850749842
0.9627164401,0.913239570594539
0.9685132047,1.11744676086141
0.9743099693,1.05348969453342
0.9801067339,0.652980328834896
0.9859034985,0.753234167211687
0.9917002631,0.948865015843792
0.9974970277,1.07875219963091
1.0032937923,0.694417561069399
1.0090905569,0.796612265170106
1.0148873216,0.883197861832163
1.0206840862,0.932491504776654
1.0264808508,0.902870962395975
1.0322776154,0.785399652050944
1.0380743800,0.809603782927443
1.0438711446,0.888847346770587
1.0496679092,0.832549966895957
1.0554646738,0.753412806555106
1.0612614384,0.583759090518174
1.0670582030,0.424534440713772
1.0728549677,0.321239322353607
1.0786517323,0.158366410221954
1.0844484969,0.204069281571476
1.0902452615,0.0953519582079399
1.0960420261,0.109201822168556
1.1018387907,0.0579455359850578
1.1076355553,0.0418320689990419
1.1134323199,0.0284986026223413
1.1192290845,0.0288811838132761
1.1250258491,0.0221618921512447
1.1308226138,0.028491109048123
1.1366193784,0.032653125565888
1.1424161430,0.0248577730640248
1.1482129076,0.0338604271941746
1.1540096722,0.0335443586819736
1.1598064368,0.0315279051654752
1.1656032014,0.0255938060518783
1.1713999660,0.025701449771433
1.1771967306,0.0345450647997248
1.1829934953,0.0584679675758659
