elapsed,V2
 0.00002267574,0.00108258085918345
 0.00047620501,0.00107027839097502
 0.00092973428,0.00108451641829229
 0.00138326356,0.00106410957812773
 0.00183679283,0.00113267667320569
 0.00229032210,0.00110889537193717
 0.00274385137,0.00112790943811296
 0.00319738065,0.00114357950001256
 0.00365090992,0.0011151629841077
 0.00410443919,0.00111416358703811
 0.00455796847,0.00117572224112453
 0.00501149774,0.0011493304474406
 0.00546502701,0.00121798605877942
 0.00591855629,0.00113159437402503
 0.00637208556,0.00114020773052917
 0.00682561483,0.00118248060298918
 0.00727914410,0.00115480045296715
 0.00773267338,0.00115615341474382
 0.00818620265,0.00122798324589611
 0.00863973192,0.00113560734157424
 0.00909326120,0.00118434995475547
 0.00954679047,0.00121393668149286
 0.01000031974,0.00121536718377294
 0.01045384902,0.00122956469049568
 0.01090737829,0.00118565904428087
 0.01136090756,0.00120025277713847
 0.01181443683,0.00115456054731934
 0.01226796611,0.00120514148330956
 0.01272149538,0.00120377537649119
 0.01317502465,0.00116678212097995
 0.01362855393,0.00123209921748363
 0.01408208320,0.0012750457294078
 0.01453561247,0.00118625259785211
 0.01498914175,0.00120403677498524
 0.01544267102,0.00125250575268217
 0.01589620029,0.00122578312925566
 0.01634972956,0.00126575315121588
 0.01680325884,0.00124619803320952
 0.01725678811,0.00121128470040406
 0.01771031738,0.00119284345333778
 0.01816384666,0.00119551480958341
 0.01861737593,0.00127938650434815
 0.01907090520,0.00130024430726867
 0.01952443448,0.00127620456968568
 0.01997796375,0.00129250812363578
 0.02043149302,0.00128250205025851
 0.02088502229,0.00133551111450982
 0.02133855157,0.00137381206783784
 0.02179208084,0.00127679801241987
 0.02224561011,0.00126827346644735
 0.02269913939,0.0013272834592329
 0.02315266866,0.00127973610910176
 0.02360619793,0.00131215470424232
 0.02405972721,0.00130059916331049
 0.02451325648,0.00131033580667196
 0.02496678575,0.0012948639215443
 0.02542031502,0.00134979971627103
 0.02587384430,0.00135439573142206
 0.02632737357,0.00134753243373783
 0.02678090284,0.0013551948638195
 0.02723443212,0.00133318499626457
