elapsed,amplitudeSummary
 0.0004535147,0.0741467294429509
 0.0062558414,0.268545851053988
 0.0120581681,0.483771028162083
 0.0178604948,0.423926910767742
 0.0236628215,0.467938898376906
 0.0294651482,0.357784173759804
 0.0352674749,0.421359302249694
 0.0410698015,0.25356744413014
 0.0468721282,0.292069286244091
 0.0526744549,0.205519673156326
 0.0584767816,0.27120196261355
 0.0642791083,0.288956865183138
 0.0700814350,0.427273225894886
 0.0758837616,0.260343432724971
 0.0816860883,0.337474356772143
 0.0874884150,0.275662904542395
 0.0932907417,0.349514061713531
 0.0990930684,0.408962042620876
 0.1048953951,0.38379266271608
 0.1106977218,0.483199081335955
 0.1165000484,0.408110572993755
 0.1223023751,0.461202344172422
 0.1281047018,0.308662552785613
 0.1339070285,0.358230596429052
 0.1397093552,0.426302786820679
 0.1455116819,0.419961358473586
 0.1513140086,0.373414359626239
 0.1571163352,0.255925043494943
 0.1629186619,0.594020490107782
 0.1687209886,0.851986743710749
 0.1745233153,0.383390935596186
 0.1803256420,0.52442490440049
 0.1861279687,0.542524161597527
 0.1919302954,0.527997570285278
 0.1977326220,0.499050140756119
 0.2035349487,0.675108703978171
 0.2093372754,0.509489984635089
 0.2151396021,0.642040767319102
 0.2209419288,0.632940446057107
 0.2267442555,0.614117276076192
 0.2325465821,0.733956400320209
 0.2383489088,0.553084003641149
 0.2441512355,0.722653286217517
 0.2499535622,0.434624316155086
 0.2557558889,0.58704401183674
 0.2615582156,0.388892869776532
 0.2673605423,0.402961237808027
 0.2731628689,0.343460349460516
 0.2789651956,0.399610879292624
 0.2847675223,0.200619820792068
 0.2905698490,0.491987181228203
 0.2963721757,0.513312143381046
 0.3021745024,0.425692248415738
 0.3079768291,0.655306233163817
 0.3137791557,0.377236031089322
 0.3195814824,0.582692039321428
 0.3253838091,0.181922145707389
 0.3311861358,0.429355688128415
 0.3369884625,0.358339686757763
 0.3427907892,0.390788896811958
 0.3485931159,0.285737333350302
 0.3543954425,0.485316888449386
 0.3601977692,0.438381562698663
 0.3660000959,0.54801510038906
 0.3718024226,0.559291822097123
 0.3776047493,0.538538193572284
 0.3834070760,0.66030359345596
 0.3892094027,0.436008973688051
 0.3950117293,0.546129999544192
 0.4008140560,0.424325308618652
 0.4066163827,0.343578698212007
 0.4124187094,0.445621752188853
 0.4182210361,0.386634702156599
 0.4240233628,0.331202864786554
