elapsed,amplitudeSummary
 0.0004535147,0.00622833287905538
 0.0062575664,0.0186934280235146
 0.0120616180,0.0286388001378715
 0.0178656697,0.0425758918660641
 0.0236697213,0.100333300114635
 0.0294737730,0.188916992630557
 0.0352778246,0.0878760339339029
 0.0410818763,0.102260878731495
 0.0468859279,0.0814373454023181
 0.0526899796,0.0980907861613201
 0.0584940312,0.133584978952762
 0.0642980829,0.183030343110422
 0.0701021345,0.0889014037772012
 0.0759061862,0.0873544179207532
 0.0817102378,0.101941445188049
 0.0875142895,0.0632705987593003
 0.0933183411,0.176424366457634
 0.0991223928,0.146227442428946
 0.1049264444,0.143289419681796
 0.1107304961,0.113461275339683
 0.1165345477,0.0985912017001217
 0.1223385994,0.0591700529498329
 0.1281426510,0.0897127204035127
 0.1339467026,0.0575908109582646
 0.1397507543,0.0632218909186697
 0.1455548059,0.0949901652112231
 0.1513588576,0.113098019145997
 0.1571629092,0.0752335607110806
 0.1629669609,0.0954734055990036
 0.1687710125,0.10133924923832
 0.1745750642,0.0717218588747023
 0.1803791158,0.100411116536597
 0.1861831675,0.0712435676836692
 0.1919872191,0.0727015280912915
 0.1977912708,0.104741484497599
 0.2035953224,0.0693573652740658
 0.2093993741,0.0935826267457151
 0.2152034257,0.081064391805281
 0.2210074774,0.068638245654724
 0.2268115290,0.0683520205226937
 0.2326155807,0.0860112014205209
 0.2384196323,0.0415999150698237
 0.2442236840,0.0926453498860272
 0.2500277356,0.0518233766310857
 0.2558317873,0.0746669081160602
 0.2616358389,0.058285674872429
 0.2674398906,0.0649979917086983
 0.2732439422,0.0724974604117271
 0.2790479939,0.0409720929839198
 0.2848520455,0.0543650291939738
 0.2906560971,0.0540798364752067
 0.2964601488,0.0815505032260037
 0.3022642004,0.0392438744519893
 0.3080682521,0.0835983234019384
 0.3138723037,0.0999182795256491
 0.3196763554,0.0814020656023202
 0.3254804070,0.0566153221460789
 0.3312844587,0.0808732880751065
 0.3370885103,0.0883286938201482
 0.3428925620,0.0976448524060472
 0.3486966136,0.101002405899795
 0.3545006653,0.0992492443017038
 0.3603047169,0.0875677788949062
 0.3661087686,0.105346181836815
 0.3719128202,0.0435627201289811
 0.3777168719,0.0753776161649492
 0.3835209235,0.0594252685423342
 0.3893249752,0.0797997652368462
 0.3951290268,0.112347122327639
 0.4009330785,0.0881391285397457
 0.4067371301,0.078402180767313
 0.4125411818,0.0664331683213314
 0.4183452334,0.0856848234614683
 0.4241492851,0.0938178705064413
 0.4299533367,0.0866618305020143
 0.4357573884,0.0913527913355211
 0.4415614400,0.107416739467919
 0.4473654917,0.0641881924711512
 0.4531695433,0.0493007192611392
 0.4589735949,0.0724342683517655
 0.4647776466,0.0796062693082409
 0.4705816982,0.0547348976970711
 0.4763857499,0.0767168398365506
 0.4821898015,0.084064456230264
 0.4879938532,0.0483792524513464
 0.4937979048,0.0879984446162692
 0.4996019565,0.0843934102019306
 0.5054060081,0.097765725632325
 0.5112100598,0.100273076942339
 0.5170141114,0.0963122906627776
 0.5228181631,0.0824250546504627
 0.5286222147,0.088566135869797
 0.5344262664,0.107150921893262
 0.5402303180,0.0905283791358467
 0.5460343697,0.0926653729103937
 0.5518384213,0.109695988488107
 0.5576424730,0.109566940084351
 0.5634465246,0.122910910297567
 0.5692505763,0.116987103722853
 0.5750546279,0.0885799185995119
 0.5808586796,0.107622248656291
 0.5866627312,0.0664413298929546
 0.5924667829,0.102018896743613
 0.5982708345,0.138119429657062
 0.6040748862,0.0595076471663448
 0.6098789378,0.0642484434419784
 0.6156829894,0.112517708812331
 0.6214870411,0.0844609814293622
 0.6272910927,0.0969963813934629
 0.6330951444,0.0757655903122878
 0.6388991960,0.190781206076089
 0.6447032477,0.126056049203116
 0.6505072993,0.178949237558575
 0.6563113510,0.157047411793739
 0.6621154026,0.0549691544837071
 0.6679194543,0.101571660196312
 0.6737235059,0.213321089723464
 0.6795275576,0.122983670419736
 0.6853316092,0.191765397135737
 0.6911356609,0.125409478281313
 0.6969397125,0.104531229786009
 0.7027437642,0.119693455255374
 0.7085478158,0.0858558066168586
 0.7143518675,0.152061211741364
 0.7201559191,0.100503306109401
 0.7259599708,0.0864693440488716
 0.7317640224,0.109766909937764
 0.7375680741,0.12248358131805
 0.7433721257,0.119668221321976
 0.7491761774,0.0928305259677048
 0.7549802290,0.154691025283603
 0.7607842807,0.115987945445524
 0.7665883323,0.133402238409269
 0.7723923840,0.119453667886114
 0.7781964356,0.187943656095293
 0.7840004872,0.112646235809448
 0.7898045389,0.110894553533923
 0.7956085905,0.138767675165183
 0.8014126422,0.119008545960935
 0.8072166938,0.139384100316175
 0.8130207455,0.139739686818025
 0.8188247971,0.105943952749084
 0.8246288488,0.0783961091097987
 0.8304329004,0.107992107175413
 0.8362369521,0.117843738843793
 0.8420410037,0.113334952830171
 0.8478450554,0.123420922509327
 0.8536491070,0.1152841007437
 0.8594531587,0.0891929452333089
 0.8652572103,0.108931486251523
 0.8710612620,0.102653961629544
 0.8768653136,0.0847132768700917
 0.8826693653,0.0970346553296243
 0.8884734169,0.0806309097660461
 0.8942774686,0.064702742382221
 0.9000815202,0.0911692492934898
 0.9058855719,0.0957111400149253
 0.9116896235,0.117426632541556
 0.9174936752,0.0861655807265524
 0.9232977268,0.0488945011865701
 0.9291017785,0.0677454131372233
 0.9349058301,0.114433096502607
 0.9407098817,0.0715851870371816
 0.9465139334,0.075043925652177
 0.9523179850,0.110010276729336
 0.9581220367,0.0541370719135451
 0.9639260883,0.100727473315015
 0.9697301400,0.109238743131811
 0.9755341916,0.0854972241420976
 0.9813382433,0.146540185253532
 0.9871422949,0.157693408635527
 0.9929463466,0.116553051761533
 0.9987503982,0.108610227839709
 1.0045544499,0.138990412700986
 1.0103585015,0.158119630183114
 1.0161625532,0.143917212815418
 1.0219666048,0.1327890094831
